#k-distance eigenvalue[eV]
4.80714155 10.45530000
4.85494358 10.49340000
4.90274561 10.54700000
4.95054764 10.61630000
4.99834785 10.70150000
5.04614988 10.80340000
5.09395191 10.92230000
5.14175394 11.05890000
5.18955598 11.21370000
5.23735619 11.38690000
5.28515822 11.57870000
5.33296025 11.78630000
6.47770806 10.16740000
6.52508963 10.17770000
6.57247121 10.20860000
6.61985279 10.25950000
6.66723436 10.32980000
6.71461594 10.41830000
6.76199751 10.52340000
6.80937909 10.64280000
6.85676066 10.77310000
6.90414224 10.83820000
6.95152381 10.86100000
6.99890539 10.82620000
7.04628697 10.72450000
7.09366854 10.56250000
7.14105012 10.35760000
7.18843169 10.12740000
7.23581327 9.88490000
7.28319484 9.63830000
7.33057642 9.39310000
7.37795799 9.15330000
7.42533957 8.95080000
8.57008738 7.78850000
8.61521359 7.80570000
8.66033791 7.85450000
8.70546412 7.92800000
8.75058844 8.01910000
8.79571465 8.12250000
8.84083897 8.23450000
8.88596518 8.35240000
8.93108950 8.47440000
8.97621571 8.58340000
9.02134003 8.69350000
9.06646624 8.81740000
9.11159056 8.95240000
9.15671677 9.09540000
9.20184109 9.24310000
9.24696730 9.37660000
9.29209162 9.50580000
9.33721783 9.63150000
9.38234215 9.75720000
9.42746836 9.86280000
9.47259267 9.92410000
9.51771889 9.95120000

0.00000000 10.54640000
0.04940186 10.56370000
0.09880244 10.60730000
0.14820431 10.65910000
0.19760489 10.70260000
0.24700675 10.72910000
0.29640733 10.73630000
0.34580919 10.72430000
0.39520977 10.69280000
0.44461164 10.64060000
0.49401222 10.56610000
0.54341408 10.46820000
0.59281466 10.34860000
0.64221653 10.23910000
0.69161839 10.25210000
0.74101897 10.20610000
0.79042083 10.08930000
0.83982141 9.92170000
0.88922328 9.72240000
0.93862386 9.50470000
0.98802572 9.27780000
1.03742630 9.04820000
1.08682816 8.82190000
1.13622874 8.60670000
1.18563061 8.41530000
1.23503119 8.27210000
1.28443305 8.21600000
1.33489075 8.31440000
1.38534845 8.53400000
1.43580433 8.79970000
1.48626203 9.08530000
1.53671973 9.38030000
1.58717743 9.67880000
1.63763331 9.97570000
1.68809101 10.26460000
1.73854871 10.53490000
1.78900641 10.76680000
1.83946411 10.92590000
1.88991999 10.97650000
1.94037769 10.92880000
1.99083539 10.83090000
2.04129309 10.72320000
2.09174897 10.63050000
2.14220667 10.56830000
2.19266437 10.54640000
2.24254011 10.54920000
2.29241585 10.55730000
2.34228970 10.57010000
2.39216544 10.58630000
2.44204118 10.60400000
2.49191693 10.62040000
2.54179267 10.63110000
2.59166651 10.62970000
2.64154225 10.60640000
2.69141800 10.54780000
2.74129374 10.62340000
2.79116758 10.84480000
2.84104333 11.06430000
2.89091907 11.27860000
2.94079481 11.48300000
2.99067055 11.67060000
3.04054440 11.75040000
3.09042014 11.78000000
3.14029588 11.79170000
3.18969774 11.93590000
3.23909832 11.86210000
3.28850019 11.72690000
3.33790077 11.55660000
3.38730263 11.36260000
3.43670321 11.15600000
3.48610508 10.94650000
3.53550565 10.74330000
3.58490752 10.55460000
3.63430810 10.38960000
3.68370996 10.25850000
3.73311054 10.17270000
3.78251241 10.14260000
3.83191427 10.14310000
3.88131485 10.14450000
3.93071671 10.14700000
3.98011729 10.15030000
4.02951916 10.15440000
4.07891974 10.15900000
4.12832160 10.16380000
4.17772218 10.16830000
4.22712404 10.17130000
4.27652462 10.17140000
4.32592649 10.16640000
4.37532707 10.15630000
4.42472893 10.14970000
4.47253096 10.15080000
4.52033299 10.16410000
4.56813321 10.19990000
4.61593524 10.25900000
4.66373727 10.34030000
4.71153930 10.42750000
4.75934133 10.47110000
4.80714155 10.62270000
4.85494358 10.79010000
4.90274561 10.97150000
4.95054764 11.16500000
4.99834785 11.36870000
5.04614988 11.58010000
5.09395191 11.68390000
5.14175394 11.76930000
5.18955598 11.84970000
5.23735619 11.91810000
5.28515822 11.96520000
5.33296025 11.79170000
6.47770806 10.23910000
6.52508963 10.25080000
6.57247121 10.28520000
6.61985279 10.34060000
6.66723436 10.41380000
6.71461594 10.50050000
6.76199751 10.59500000
6.80937909 10.69000000
6.85676066 10.77550000
6.90414224 10.90930000
6.95152381 11.04320000
6.99890539 11.16040000
7.04628697 11.23470000
7.09366854 11.23000000
7.14105012 11.12970000
7.18843169 10.95850000
7.23581327 10.75300000
7.28319484 10.54100000
7.33057642 10.34640000
7.37795799 10.19970000
7.42533957 10.14260000
8.57008738 8.21600000
8.61521359 8.21910000
8.66033791 8.22840000
8.70546412 8.24470000
8.75058844 8.26930000
8.79571465 8.30380000
8.84083897 8.35060000
8.88596518 8.41180000
8.93108950 8.48920000
8.97621571 8.59940000
9.02134003 8.72650000
9.06646624 8.85510000
9.11159056 8.98470000
9.15671677 9.11520000
9.20184109 9.24600000
9.24696730 9.39140000
9.29209162 9.53520000
9.33721783 9.66790000
9.38234215 9.78020000
9.42746836 9.93280000
9.47259267 10.08200000
9.51771889 10.14970000

0.00000000 11.64630000
0.04940186 11.66670000
0.09880244 11.72920000
0.14820431 11.83620000
0.19760489 11.98620000
0.24700675 12.16840000
0.29640733 12.34040000
0.34580919 12.35580000
0.39520977 12.25740000
0.44461164 12.15080000
0.49401222 12.05510000
0.54341408 11.97910000
0.59281466 11.93020000
0.64221653 11.91330000
0.69161839 11.93880000
0.74101897 12.02480000
0.79042083 12.17320000
0.83982141 12.36940000
0.88922328 12.59680000
0.93862386 12.84240000
0.98802572 13.09650000
1.03742630 13.35040000
1.08682816 13.59410000
1.13622874 13.81490000
1.18563061 13.99540000
1.23503119 14.11500000
1.28443305 14.15130000
1.33489075 14.12970000
1.38534845 14.05520000
1.43580433 13.90830000
1.48626203 13.69320000
1.53671973 13.44040000
1.58717743 13.17540000
1.63763331 12.91360000
1.68809101 12.66680000
1.73854871 12.44810000
1.78900641 12.27870000
1.83946411 12.19400000
1.88991999 12.22970000
1.94037769 12.15650000
1.99083539 11.98760000
2.04129309 11.84570000
2.09174897 11.73760000
2.14220667 11.66960000
2.19266437 11.64630000
2.24254011 11.64960000
2.29241585 11.65950000
2.34228970 11.67600000
2.39216544 11.69920000
2.44204118 11.72910000
2.49191693 11.76590000
2.54179267 11.80970000
2.59166651 11.86040000
2.64154225 11.91840000
2.69141800 11.94250000
2.74129374 11.80120000
2.79116758 11.71120000
2.84104333 11.66910000
2.89091907 11.66350000
2.94079481 11.68190000
2.99067055 11.71410000
3.04054440 11.82950000
3.09042014 11.94100000
3.14029588 11.98210000
3.18969774 11.95080000
3.23909832 12.06030000
3.28850019 12.16970000
3.33790077 12.27090000
3.38730263 12.36830000
3.43670321 12.46370000
3.48610508 12.54720000
3.53550565 12.59060000
3.58490752 12.62500000
3.63430810 12.65780000
3.68370996 12.68540000
3.73311054 12.70390000
3.78251241 12.71040000
3.83191427 12.53070000
3.88131485 12.24840000
3.93071671 11.96870000
3.98011729 11.70630000
4.02951916 11.46610000
4.07891974 11.25120000
4.12832160 11.06460000
4.17772218 10.91000000
4.22712404 10.79240000
4.27652462 10.71850000
4.32592649 10.69510000
4.37532707 10.71700000
4.42472893 10.74070000
4.47253096 10.69010000
4.52033299 10.60280000
4.56813321 10.52700000
4.61593524 10.47270000
4.66373727 10.44000000
4.71153930 10.44340000
4.75934133 10.56770000
4.80714155 10.71250000
4.85494358 10.87620000
4.90274561 11.05640000
4.95054764 11.24980000
4.99834785 11.45210000
5.04614988 11.59840000
5.09395191 11.79680000
5.14175394 12.01570000
5.18955598 12.22220000
5.23735619 12.26320000
5.28515822 12.01740000
5.33296025 11.98210000
6.47770806 11.91330000
6.52508963 11.91760000
6.57247121 11.93040000
6.61985279 11.95190000
6.66723436 11.98270000
6.71461594 12.02300000
6.76199751 12.07330000
6.80937909 12.13380000
6.85676066 12.20310000
6.90414224 12.27410000
6.95152381 12.26470000
6.99890539 12.23850000
7.04628697 12.20470000
7.09366854 12.19710000
7.14105012 12.24470000
7.18843169 12.33630000
7.23581327 12.44470000
7.28319484 12.54870000
7.33057642 12.63410000
7.37795799 12.69060000
7.42533957 12.71040000
8.57008738 14.15130000
8.61521359 14.14060000
8.66033791 14.10740000
8.70546412 14.04980000
8.75058844 13.96640000
8.79571465 13.85700000
8.84083897 13.72270000
8.88596518 13.56550000
8.93108950 13.38810000
8.97621571 13.16130000
9.02134003 12.85370000
9.06646624 12.55930000
9.11159056 12.27990000
9.15671677 12.01770000
9.20184109 11.77550000
9.24696730 11.55700000
9.29209162 11.36760000
9.33721783 11.21540000
9.38234215 11.11050000
9.42746836 10.97710000
9.47259267 10.81330000
9.51771889 10.74070000

0.00000000 13.23670000
0.04940186 13.20760000
0.09880244 13.12630000
0.14820431 13.00760000
0.19760489 12.86960000
0.24700675 12.73060000
0.29640733 12.62370000
0.34580919 12.61900000
0.39520977 12.54960000
0.44461164 12.43570000
0.49401222 12.33580000
0.54341408 12.26270000
0.59281466 12.21900000
0.64221653 12.20450000
0.69161839 12.25590000
0.74101897 12.38890000
0.79042083 12.57070000
0.83982141 12.78120000
0.88922328 13.00920000
0.93862386 13.24860000
0.98802572 13.49520000
1.03742630 13.74510000
1.08682816 13.99270000
1.13622874 14.20990000
1.18563061 14.18500000
1.23503119 14.16570000
1.28443305 14.16500000
1.33489075 14.15110000
1.38534845 14.10730000
1.43580433 14.02940000
1.48626203 13.91540000
1.53671973 13.76830000
1.58717743 13.59420000
1.63763331 13.40020000
1.68809101 13.19300000
1.73854871 12.97850000
1.78900641 12.76220000
1.83946411 12.54960000
1.88991999 12.34580000
1.94037769 12.37580000
1.99083539 12.58340000
2.04129309 12.80900000
2.09174897 13.01900000
2.14220667 13.17630000
2.19266437 13.23670000
2.24254011 13.22910000
2.29241585 13.20320000
2.34228970 13.14980000
2.39216544 13.05760000
2.44204118 12.92120000
2.49191693 12.74590000
2.54179267 12.54450000
2.59166651 12.33220000
2.64154225 12.12540000
2.69141800 11.98350000
2.74129374 12.05580000
2.79116758 12.13510000
2.84104333 12.22120000
2.89091907 12.31300000
2.94079481 12.40900000
2.99067055 12.50550000
3.04054440 12.57880000
3.09042014 12.50530000
3.14029588 12.47910000
3.18969774 12.49380000
3.23909832 12.53360000
3.28850019 12.57840000
3.33790077 12.55360000
3.38730263 12.54650000
3.43670321 12.55620000
3.48610508 12.59130000
3.53550565 12.67730000
3.58490752 12.77900000
3.63430810 12.88330000
3.68370996 12.98420000
3.73311054 13.06800000
3.78251241 13.10400000
3.83191427 13.20500000
3.88131485 13.07190000
3.93071671 12.85040000
3.98011729 12.56490000
4.02951916 12.29040000
4.07891974 12.03710000
4.12832160 11.80730000
4.17772218 11.60170000
4.22712404 11.42080000
4.27652462 11.26570000
4.32592649 11.14060000
4.37532707 11.05600000
4.42472893 11.02540000
4.47253096 11.02880000
4.52033299 11.03890000
4.56813321 11.05570000
4.61593524 11.07930000
4.66373727 11.10980000
4.71153930 11.14720000
4.75934133 11.19160000
4.80714155 11.24290000
4.85494358 11.30130000
4.90274561 11.36650000
4.95054764 11.43830000
4.99834785 11.51590000
5.04614988 11.65800000
5.09395191 11.86070000
5.14175394 12.05220000
5.18955598 12.23230000
5.23735619 12.35850000
5.28515822 12.44780000
5.33296025 12.47910000
6.47770806 12.20450000
6.52508963 12.20600000
6.57247121 12.21020000
6.61985279 12.21700000
6.66723436 12.22630000
6.71461594 12.23740000
6.76199751 12.24970000
6.80937909 12.26170000
6.85676066 12.27120000
6.90414224 12.27570000
6.95152381 12.33410000
6.99890539 12.34980000
7.04628697 12.34270000
7.09366854 12.36000000
7.14105012 12.41260000
7.18843169 12.49460000
7.23581327 12.59870000
7.28319484 12.72020000
7.33057642 12.85560000
7.37795799 12.99960000
7.42533957 13.10400000
8.57008738 14.16500000
8.61521359 14.17280000
8.66033791 14.19620000
8.70546412 14.23480000
8.75058844 14.28190000
8.79571465 14.12830000
8.84083897 13.93530000
8.88596518 13.72350000
8.93108950 13.48030000
8.97621571 13.19360000
9.02134003 12.98540000
9.06646624 12.76680000
9.11159056 12.54080000
9.15671677 12.31040000
9.20184109 12.07800000
9.24696730 11.84590000
9.29209162 11.61650000
9.33721783 11.39220000
9.38234215 11.17670000
9.42746836 11.06280000
9.47259267 11.06030000
9.51771889 11.02540000

0.00000000 14.05830000
0.04940186 13.94330000
0.09880244 13.74580000
0.14820431 13.54510000
0.19760489 13.35200000
0.24700675 13.16980000
0.29640733 13.01250000
0.34580919 12.95810000
0.39520977 13.13440000
0.44461164 13.41960000
0.49401222 13.74130000
0.54341408 14.08190000
0.59281466 14.43240000
0.64221653 14.76390000
0.69161839 14.75040000
0.74101897 14.71360000
0.79042083 14.65940000
0.83982141 14.59390000
0.88922328 14.52270000
0.93862386 14.45060000
0.98802572 14.38140000
1.03742630 14.31830000
1.08682816 14.26370000
1.13622874 14.23900000
1.18563061 14.44030000
1.23503119 14.58580000
1.28443305 14.62750000
1.33489075 14.61960000
1.38534845 14.53390000
1.43580433 14.41740000
1.48626203 14.33350000
1.53671973 14.27370000
1.58717743 14.22660000
1.63763331 14.18710000
1.68809101 14.15340000
1.73854871 14.12450000
1.78900641 14.10030000
1.83946411 14.08050000
1.88991999 14.06480000
1.94037769 14.05310000
1.99083539 14.04560000
2.04129309 14.04270000
2.09174897 14.04540000
2.14220667 14.05300000
2.19266437 14.05830000
2.24254011 14.04180000
2.29241585 13.99820000
2.34228970 13.94320000
2.39216544 13.89620000
2.44204118 13.87050000
2.49191693 13.86620000
2.54179267 13.87170000
2.59166651 13.86520000
2.64154225 13.81410000
2.69141800 13.69750000
2.74129374 13.53250000
2.79116758 13.34810000
2.84104333 13.16290000
2.89091907 12.98720000
2.94079481 12.82750000
2.99067055 12.68920000
3.04054440 12.59520000
3.09042014 12.66400000
3.14029588 12.69090000
3.18969774 12.66720000
3.23909832 12.61990000
3.28850019 12.59170000
3.33790077 12.66400000
3.38730263 12.74800000
3.43670321 12.84130000
3.48610508 12.93910000
3.53550565 13.03340000
3.58490752 13.11380000
3.63430810 13.17470000
3.68370996 13.21780000
3.73311054 13.24440000
3.78251241 13.25360000
3.83191427 13.26910000
3.88131485 13.19820000
3.93071671 12.92570000
3.98011729 12.70950000
4.02951916 12.49230000
4.07891974 12.27520000
4.12832160 12.06470000
4.17772218 11.86720000
4.22712404 11.69000000
4.27652462 11.51730000
4.32592649 11.31810000
4.37532707 11.15980000
4.42472893 11.09060000
4.47253096 11.17180000
4.52033299 11.34930000
4.56813321 11.57080000
4.61593524 11.81800000
4.66373727 12.02860000
4.71153930 12.25620000
4.75934133 12.49580000
4.80714155 12.74350000
4.85494358 12.99560000
4.90274561 13.24760000
4.95054764 13.49470000
4.99834785 13.67450000
5.04614988 13.38920000
5.09395191 13.09220000
5.14175394 12.80260000
5.18955598 12.52540000
5.23735619 12.43830000
5.28515822 12.61200000
5.33296025 12.69090000
6.47770806 14.76390000
6.52508963 14.76000000
6.57247121 14.68800000
6.61985279 14.52670000
6.66723436 14.30200000
6.71461594 14.03580000
6.76199751 13.75090000
6.80937909 13.46560000
6.85676066 13.19720000
6.90414224 12.96750000
6.95152381 12.81240000
6.99890539 12.77800000
7.04628697 12.85330000
7.09366854 12.98340000
7.14105012 13.08070000
7.18843169 13.13070000
7.23581327 13.21090000
7.28319484 13.31230000
7.33057642 13.42530000
7.37795799 13.36590000
7.42533957 13.25360000
8.57008738 14.62750000
8.61521359 14.60570000
8.66033791 14.54140000
8.70546412 14.43770000
8.75058844 14.30550000
8.79571465 14.35890000
8.84083897 14.14550000
8.88596518 13.80900000
8.93108950 13.49810000
8.97621571 13.26390000
9.02134003 13.02470000
9.06646624 12.78410000
9.11159056 12.54510000
9.15671677 12.31050000
9.20184109 12.08250000
9.24696730 11.86380000
9.29209162 11.65710000
9.33721783 11.46600000
9.38234215 11.29610000
9.42746836 11.15610000
9.47259267 11.06990000
9.51771889 11.09060000

0.00000000 14.45340000
0.04940186 14.56900000
0.09880244 14.72410000
0.14820431 14.83940000
0.19760489 14.96030000
0.24700675 15.09610000
0.29640733 15.24630000
0.34580919 15.40870000
0.39520977 15.57600000
0.44461164 15.71240000
0.49401222 15.67340000
0.54341408 15.43910000
0.59281466 15.12820000
0.64221653 14.80710000
0.69161839 14.80550000
0.74101897 14.79920000
0.79042083 14.78790000
0.83982141 14.77270000
0.88922328 14.75510000
0.93862386 14.73660000
0.98802572 14.71840000
1.03742630 14.70190000
1.08682816 14.68820000
1.13622874 14.67870000
1.18563061 14.67550000
1.23503119 14.68450000
1.28443305 14.70280000
1.33489075 14.65150000
1.38534845 14.59940000
1.43580433 14.57480000
1.48626203 14.55290000
1.53671973 14.53650000
1.58717743 14.52470000
1.63763331 14.51600000
1.68809101 14.50870000
1.73854871 14.50180000
1.78900641 14.49480000
1.83946411 14.48760000
1.88991999 14.48030000
1.94037769 14.47320000
1.99083539 14.46670000
2.04129309 14.46120000
2.09174897 14.45700000
2.14220667 14.45430000
2.19266437 14.45340000
2.24254011 14.45370000
2.29241585 14.45410000
2.34228970 14.45420000
2.39216544 14.45280000
2.44204118 14.44840000
2.49191693 14.43900000
2.54179267 14.42170000
2.59166651 14.39370000
2.64154225 14.35160000
2.69141800 14.29220000
2.74129374 14.21310000
2.79116758 14.11330000
2.84104333 13.99400000
2.89091907 13.85880000
2.94079481 13.71390000
2.99067055 13.56900000
3.04054440 13.43830000
3.09042014 13.34280000
3.14029588 13.30690000
3.18969774 13.36470000
3.23909832 13.42460000
3.28850019 13.36270000
3.33790077 13.31470000
3.38730263 13.28720000
3.43670321 13.28150000
3.48610508 13.29830000
3.53550565 13.34050000
3.58490752 13.41240000
3.63430810 13.51140000
3.68370996 13.62510000
3.73311054 13.64140000
3.78251241 13.59870000
3.83191427 13.52270000
3.88131485 13.32220000
3.93071671 13.16030000
3.98011729 12.94570000
4.02951916 12.70980000
4.07891974 12.46490000
4.12832160 12.21790000
4.17772218 11.97430000
4.22712404 11.73890000
4.27652462 11.54140000
4.32592649 11.42950000
4.37532707 11.36030000
4.42472893 11.33690000
4.47253096 11.37420000
4.52033299 11.47790000
4.56813321 11.63090000
4.61593524 11.82120000
4.66373727 12.09340000
4.71153930 12.38310000
4.75934133 12.68630000
4.80714155 12.99880000
4.85494358 13.31480000
4.90274561 13.61860000
4.95054764 13.81990000
4.99834785 13.73040000
5.04614988 13.94710000
5.09395191 14.13360000
5.14175394 13.93160000
5.18955598 13.75580000
5.23735619 13.55460000
5.28515822 13.38450000
5.33296025 13.30690000
6.47770806 14.80710000
6.52508963 14.77880000
6.57247121 14.74640000
6.61985279 14.71620000
6.66723436 14.65660000
6.71461594 14.54970000
6.76199751 14.38280000
6.80937909 14.16200000
6.85676066 13.91100000
6.90414224 13.65650000
6.95152381 13.42400000
6.99890539 13.23880000
7.04628697 13.12050000
7.09366854 13.07210000
7.14105012 13.13730000
7.18843169 13.29940000
7.23581327 13.45480000
7.28319484 13.56580000
7.33057642 13.51880000
7.37795799 13.53590000
7.42533957 13.59870000
8.57008738 14.70280000
8.61521359 14.71110000
8.66033791 14.73690000
8.70546412 14.78160000
8.75058844 14.83310000
8.79571465 14.48770000
8.84083897 14.44190000
8.88596518 14.53880000
8.93108950 14.52760000
8.97621571 14.20660000
9.02134003 13.89150000
9.06646624 13.58400000
9.11159056 13.28550000
9.15671677 12.99710000
9.20184109 12.72010000
9.24696730 12.45540000
9.29209162 12.20450000
9.33721783 11.96910000
9.38234215 11.75230000
9.42746836 11.55990000
9.47259267 11.40640000
9.51771889 11.33690000

0.00000000 14.73270000
0.04940186 14.77130000
0.09880244 14.92460000
0.14820431 15.17620000
0.19760489 15.44900000
0.24700675 15.70920000
0.29640733 15.80520000
0.34580919 15.85370000
0.39520977 15.90180000
0.44461164 15.94660000
0.49401222 15.98530000
0.54341408 16.01500000
0.59281466 16.03380000
0.64221653 16.04020000
0.69161839 16.04140000
0.74101897 16.04510000
0.79042083 16.05090000
0.83982141 16.05870000
0.88922328 16.06810000
0.93862386 16.07860000
0.98802572 16.08950000
1.03742630 16.10040000
1.08682816 16.11050000
1.13622874 16.11910000
1.18563061 16.12580000
1.23503119 16.13000000
1.28443305 16.13150000
1.33489075 16.12990000
1.38534845 16.12510000
